(0.400, 0.950, 0.000, 30.000) 17 - 8 (0.450, 0.950, 0.300, 100.000) (25 matches, 55.1 sec)
(0.600, 0.990, 0.000, 50.000) 20 - 5 (0.600, 0.950, 0.900, 5.000) (25 matches, 27.7 sec)
(0.600, 0.700, 0.000, 2.000) 12 - 13 (0.600, 0.950, 0.200, 2.000) (25 matches, 6.83 sec)
(0.500, 0.990, 0.400, 50.000) 12 - 13 (0.450, 0.975, 0.000, 1.000) (25 matches, 35.34 sec)
(0.500, 0.700, 0.900, 1.000) 2 - 23 (0.600, 0.975, 0.100, 2.000) (25 matches, 10.7 sec)
(0.450, 0.950, 0.000, 5.000) 12 - 13 (0.450, 0.950, 0.200, 50.000) (25 matches, 46.06 sec)
(0.500, 0.700, 0.300, 5.000) 4 - 21 (0.450, 0.990, 0.900, 50.000) (25 matches, 20.0 sec)
(0.400, 0.990, 0.200, 30.000) 20 - 5 (0.450, 0.975, 0.400, 50.000) (25 matches, 48.59 sec)
(0.400, 0.800, 0.100, 100.000) 9 - 16 (0.500, 0.975, 0.400, 30.000) (25 matches, 44.35 sec)
(0.500, 0.990, 0.600, 10.000) 6 - 19 (0.450, 0.990, 0.200, 20.000) (25 matches, 49.9 sec)
(0.400, 0.990, 0.600, 20.000) 16 - 9 (0.600, 0.950, 0.100, 50.000) (25 matches, 30.3 sec)
(0.550, 0.990, 0.900, 5.000) 7 - 18 (0.500, 0.975, 0.300, 100.000) (25 matches, 45.12 sec)
(0.450, 0.975, 0.400, 20.000) 14 - 11 (0.550, 1.000, 0.300, 5.000) (25 matches, 43.92 sec)
(0.600, 0.990, 0.500, 5.000) 12 - 13 (0.500, 0.975, 0.700, 10.000) (25 matches, 30.29 sec)
(0.500, 0.990, 0.000, 30.000) 12 - 13 (0.500, 0.990, 0.200, 1.000) (25 matches, 69.51 sec)
(0.550, 0.800, 0.900, 20.000) 23 - 2 (0.400, 0.800, 0.500, 1.000) (25 matches, 10.36 sec)
(0.450, 0.975, 0.200, 2.000) 22 - 3 (0.600, 0.900, 0.400, 100.000) (25 matches, 22.16 sec)
(0.450, 0.990, 0.300, 1.000) 1 - 24 (0.600, 0.950, 0.400, 5.000) (25 matches, 41.75 sec)
(0.600, 0.950, 0.800, 20.000) 15 - 10 (0.500, 0.700, 0.000, 20.000) (25 matches, 32.24 sec)
(0.550, 0.990, 0.700, 10.000) 15 - 10 (0.400, 0.800, 0.700, 50.000) (25 matches, 33.53 sec)
(0.550, 0.700, 0.200, 30.000) 6 - 19 (0.500, 0.975, 0.100, 2.000) (25 matches, 14.67 sec)
(0.500, 1.000, 0.000, 1.000) 12 - 13 (0.500, 0.950, 0.100, 100.000) (25 matches, 23.43 sec)
(0.400, 0.990, 1.000, 100.000) 21 - 4 (0.600, 0.975, 0.700, 10.000) (25 matches, 31.6 sec)
(0.500, 0.990, 0.000, 10.000) 9 - 16 (0.400, 0.990, 0.500, 10.000) (25 matches, 41.3 sec)
(0.400, 1.000, 1.000, 50.000) 15 - 10 (0.550, 0.950, 0.200, 5.000) (25 matches, 28.34 sec)
(0.400, 0.990, 0.700, 10.000) 14 - 11 (0.550, 0.990, 0.400, 100.000) (25 matches, 40.08 sec)
(0.600, 0.900, 0.000, 5.000) 8 - 17 (0.450, 0.975, 0.000, 5.000) (25 matches, 22.37 sec)
(0.400, 1.000, 0.000, 5.000) 22 - 3 (0.600, 0.800, 0.900, 50.000) (25 matches, 25.07 sec)
(0.550, 0.990, 0.200, 30.000) 6 - 19 (0.400, 0.990, 0.300, 100.000) (25 matches, 43.45 sec)
(0.500, 0.700, 0.700, 50.000) 5 - 20 (0.450, 0.950, 0.000, 30.000) (25 matches, 22.77 sec)
(0.550, 1.000, 0.100, 100.000) 8 - 17 (0.400, 0.975, 0.500, 100.000) (25 matches, 41.82 sec)
(0.400, 0.990, 0.600, 100.000) 13 - 12 (0.400, 0.990, 0.700, 100.000) (25 matches, 39.63 sec)
(0.500, 0.800, 0.400, 20.000) 15 - 10 (0.600, 0.900, 0.700, 5.000) (25 matches, 33.43 sec)
(0.600, 0.990, 0.800, 5.000) 7 - 18 (0.600, 1.000, 0.600, 50.000) (25 matches, 35.89 sec)
(0.400, 0.950, 0.400, 100.000) 16 - 9 (0.400, 0.900, 0.100, 5.000) (25 matches, 55.64 sec)
(0.400, 0.900, 0.500, 5.000) 9 - 16 (0.450, 0.700, 0.000, 1.000) (25 matches, 58.54 sec)
(0.400, 0.975, 0.700, 50.000) 18 - 7 (0.600, 0.975, 0.800, 100.000) (25 matches, 28.9 sec)
(0.450, 0.950, 0.400, 1.000) 0 - 25 (0.500, 0.700, 0.100, 2.000) (25 matches, 24.48 sec)
(0.400, 0.975, 0.700, 30.000) 7 - 18 (0.400, 1.000, 0.100, 10.000) (25 matches, 45.8 sec)
(0.500, 0.900, 0.800, 2.000) 1 - 24 (0.450, 0.900, 0.300, 20.000) (25 matches, 41.7 sec)
(0.500, 0.950, 0.800, 30.000) 16 - 9 (0.500, 0.975, 0.100, 10.000) (25 matches, 31.35 sec)
(0.600, 0.975, 0.000, 5.000) 10 - 15 (0.400, 0.700, 0.600, 20.000) (25 matches, 17.29 sec)
(0.550, 0.900, 0.100, 1.000) 9 - 16 (0.450, 0.975, 0.600, 30.000) (25 matches, 28.96 sec)
(0.400, 0.975, 0.100, 2.000) 8 - 17 (0.450, 1.000, 0.100, 50.000) (25 matches, 72.61 sec)
(0.450, 0.900, 0.400, 10.000) 14 - 11 (0.400, 0.700, 0.300, 10.000) (25 matches, 39.06 sec)
(0.450, 0.990, 0.600, 100.000) 18 - 7 (0.600, 0.975, 1.000, 20.000) (25 matches, 43.97 sec)
(0.400, 0.990, 0.700, 50.000) 11 - 14 (0.450, 0.975, 0.600, 100.000) (25 matches, 35.11 sec)
(0.400, 0.900, 0.100, 10.000) 8 - 17 (0.450, 0.950, 0.100, 10.000) (25 matches, 54.08 sec)
(0.450, 0.975, 0.700, 5.000) 6 - 19 (0.450, 0.700, 0.000, 5.000) (25 matches, 44.18 sec)
(0.550, 0.900, 0.100, 50.000) 10 - 15 (0.500, 0.900, 0.600, 5.000) (25 matches, 32.58 sec)
(0.550, 0.800, 1.000, 100.000) 5 - 20 (0.450, 0.975, 0.400, 30.000) (25 matches, 25.83 sec)
(0.450, 0.950, 0.400, 10.000) 15 - 10 (0.400, 0.700, 0.600, 100.000) (25 matches, 35.77 sec)
(0.450, 0.900, 0.600, 100.000) 18 - 7 (0.600, 0.950, 0.500, 50.000) (25 matches, 30.27 sec)
(0.450, 0.700, 0.000, 100.000) 9 - 16 (0.500, 0.950, 0.000, 2.000) (25 matches, 21.26 sec)
(0.500, 0.900, 0.000, 2.000) 9 - 16 (0.600, 1.000, 0.800, 10.000) (25 matches, 31.77 sec)
(0.550, 0.800, 0.200, 50.000) 10 - 15 (0.550, 0.990, 0.600, 5.000) (25 matches, 25.75 sec)
(0.600, 0.900, 0.800, 2.000) 0 - 25 (0.400, 0.900, 0.700, 50.000) (25 matches, 30.74 sec)
(0.400, 0.950, 0.500, 10.000) 18 - 7 (0.550, 0.900, 0.900, 30.000) (25 matches, 32.94 sec)
(0.500, 0.900, 0.800, 100.000) 9 - 16 (0.450, 0.900, 0.500, 100.000) (25 matches, 29.78 sec)
(0.400, 1.000, 0.300, 50.000) 21 - 4 (0.500, 0.900, 0.700, 100.000) (25 matches, 29.4 sec)
(0.400, 0.950, 0.400, 50.000) 16 - 9 (0.600, 0.990, 0.700, 20.000) (25 matches, 31.24 sec)
(0.450, 1.000, 0.300, 5.000) 18 - 7 (0.500, 0.900, 0.000, 30.000) (25 matches, 39.69 sec)
(0.550, 0.990, 0.200, 100.000) 12 - 13 (0.600, 0.990, 0.600, 100.000) (25 matches, 24.42 sec)
(0.600, 0.950, 0.200, 20.000) 7 - 18 (0.500, 0.990, 0.900, 20.000) (25 matches, 28.37 sec)
(0.450, 0.800, 1.000, 30.000) 8 - 17 (0.400, 0.900, 0.500, 30.000) (25 matches, 26.83 sec)
(0.550, 0.975, 0.400, 30.000) 10 - 15 (0.500, 1.000, 1.000, 30.000) (25 matches, 24.48 sec)
(0.550, 0.975, 0.300, 30.000) 18 - 7 (0.400, 0.700, 0.300, 30.000) (25 matches, 22.9 sec)
(0.400, 0.800, 0.100, 2.000) 14 - 11 (0.450, 0.800, 0.700, 100.000) (25 matches, 37.42 sec)
(0.400, 1.000, 0.000, 10.000) 23 - 2 (0.600, 0.900, 0.300, 5.000) (25 matches, 31.21 sec)
(0.600, 0.700, 0.000, 10.000) 10 - 15 (0.500, 0.900, 0.500, 10.000) (25 matches, 8.64 sec)
(0.400, 0.900, 0.200, 2.000) 10 - 15 (0.400, 0.990, 0.000, 1.000) (25 matches, 84.75 sec)
(0.400, 0.975, 0.900, 100.000) 5 - 20 (0.400, 0.990, 0.000, 30.000) (25 matches, 33.94 sec)
(0.550, 0.950, 0.700, 100.000) 8 - 17 (0.500, 0.990, 0.600, 50.000) (25 matches, 25.82 sec)
(0.550, 0.900, 0.000, 2.000) 16 - 9 (0.450, 0.975, 0.600, 5.000) (25 matches, 33.15 sec)
(0.400, 0.900, 0.100, 50.000) 10 - 15 (0.450, 0.990, 0.400, 30.000) (25 matches, 36.51 sec)
(0.600, 1.000, 0.500, 100.000) 17 - 8 (0.600, 0.800, 0.100, 1.000) (25 matches, 11.31 sec)
(0.400, 0.900, 0.100, 2.000) 15 - 10 (0.550, 0.975, 0.200, 10.000) (25 matches, 38.43 sec)
(0.400, 0.975, 1.000, 2.000) 0 - 25 (0.500, 0.900, 0.600, 50.000) (25 matches, 23.45 sec)
(0.600, 0.900, 0.700, 100.000) 6 - 19 (0.500, 1.000, 0.600, 10.000) (25 matches, 22.47 sec)
(0.450, 0.990, 0.200, 50.000) 12 - 13 (0.500, 0.950, 0.000, 20.000) (25 matches, 33.92 sec)
(0.500, 0.990, 0.900, 50.000) 14 - 11 (0.500, 0.700, 0.300, 30.000) (25 matches, 25.64 sec)
(0.500, 0.975, 0.900, 20.000) 20 - 5 (0.500, 0.975, 0.700, 5.000) (25 matches, 35.3 sec)
(0.450, 0.990, 0.800, 30.000) 24 - 1 (0.450, 0.990, 1.000, 2.000) (25 matches, 23.53 sec)
(0.550, 0.950, 0.500, 50.000) 14 - 11 (0.500, 0.900, 0.200, 2.000) (25 matches, 28.32 sec)
(0.500, 0.950, 0.400, 50.000) 21 - 4 (0.500, 1.000, 1.000, 5.000) (25 matches, 42.68 sec)
(0.550, 0.950, 1.000, 20.000) 7 - 18 (0.450, 0.990, 0.200, 10.000) (25 matches, 26.87 sec)
(0.450, 0.900, 0.700, 10.000) 11 - 14 (0.400, 0.950, 0.900, 10.000) (25 matches, 32.23 sec)
(0.550, 0.950, 0.800, 30.000) 11 - 14 (0.550, 0.990, 0.700, 30.000) (25 matches, 23.83 sec)
(0.400, 0.950, 0.000, 2.000) 7 - 18 (0.450, 0.975, 0.100, 100.000) (25 matches, 60.25 sec)
(0.500, 0.950, 0.900, 50.000) 13 - 12 (0.400, 0.950, 0.300, 2.000) (25 matches, 53.99 sec)
(0.550, 0.950, 0.100, 1.000) 11 - 14 (0.500, 0.950, 0.400, 5.000) (25 matches, 24.3 sec)
(0.500, 0.950, 0.300, 50.000) 13 - 12 (0.550, 1.000, 0.300, 50.000) (25 matches, 30.74 sec)
(0.400, 0.950, 0.700, 50.000) 15 - 10 (0.450, 0.800, 0.000, 20.000) (25 matches, 52.12 sec)
(0.550, 1.000, 0.500, 5.000) 7 - 18 (0.400, 0.990, 0.600, 10.000) (25 matches, 40.5 sec)
(0.550, 1.000, 1.000, 30.000) 20 - 5 (0.500, 1.000, 0.900, 5.000) (25 matches, 47.83 sec)
(0.500, 0.700, 0.200, 2.000) 7 - 18 (0.500, 0.900, 0.500, 50.000) (25 matches, 19.89 sec)
(0.450, 0.975, 0.300, 30.000) 11 - 14 (0.450, 1.000, 0.100, 10.000) (25 matches, 47.93 sec)
(0.600, 0.975, 0.500, 10.000) 16 - 9 (0.600, 0.950, 0.800, 5.000) (25 matches, 31.51 sec)
(0.450, 0.900, 0.000, 100.000) 15 - 10 (0.450, 1.000, 0.300, 50.000) (25 matches, 57.62 sec)
(0.450, 0.990, 0.500, 50.000) 19 - 6 (0.500, 0.700, 0.200, 20.000) (25 matches, 30.18 sec)
(0.600, 0.800, 0.200, 50.000) 2 - 23 (0.450, 1.000, 0.000, 100.000) (25 matches, 17.91 sec)
(0.500, 0.990, 0.800, 100.000) 18 - 7 (0.600, 0.950, 1.000, 10.000) (25 matches, 42.97 sec)
(0.600, 1.000, 0.300, 10.000) 8 - 17 (0.450, 1.000, 0.200, 30.000) (25 matches, 21.5 sec)
(0.550, 1.000, 0.500, 20.000) 5 - 20 (0.400, 1.000, 0.000, 100.000) (25 matches, 45.53 sec)
(0.450, 1.000, 0.300, 30.000) 16 - 9 (0.400, 0.900, 0.200, 50.000) (25 matches, 50.67 sec)
(0.550, 0.975, 0.300, 50.000) 16 - 9 (0.400, 0.700, 0.100, 10.000) (25 matches, 24.7 sec)
(0.400, 1.000, 0.700, 10.000) 17 - 8 (0.600, 0.975, 0.500, 50.000) (25 matches, 32.06 sec)
(0.450, 0.900, 0.000, 1.000) 19 - 6 (0.400, 0.900, 1.000, 30.000) (25 matches, 33.62 sec)
(0.450, 0.975, 0.400, 5.000) 18 - 7 (0.450, 0.990, 0.800, 10.000) (25 matches, 40.14 sec)
(0.600, 0.950, 0.600, 10.000) 7 - 18 (0.600, 0.990, 0.500, 100.000) (25 matches, 25.17 sec)
(0.450, 0.975, 0.700, 100.000) 15 - 10 (0.500, 0.990, 0.700, 20.000) (25 matches, 39.41 sec)
(0.600, 0.990, 0.300, 30.000) 23 - 2 (0.550, 0.900, 0.600, 1.000) (25 matches, 12.55 sec)
(0.500, 1.000, 0.200, 50.000) 21 - 4 (0.450, 0.700, 0.900, 5.000) (25 matches, 24.68 sec)
(0.550, 0.975, 0.500, 10.000) 16 - 9 (0.400, 0.700, 0.400, 50.000) (25 matches, 31.08 sec)
(0.500, 1.000, 0.900, 100.000) 15 - 10 (0.500, 0.900, 0.200, 30.000) (25 matches, 39.38 sec)
(0.400, 1.000, 0.000, 30.000) 20 - 5 (0.450, 0.990, 0.700, 30.000) (25 matches, 44.52 sec)
(0.400, 0.975, 0.200, 5.000) 14 - 11 (0.500, 0.990, 0.300, 20.000) (25 matches, 50.37 sec)
(0.400, 1.000, 0.600, 20.000) 13 - 12 (0.500, 0.950, 0.300, 10.000) (25 matches, 41.0 sec)
(0.400, 0.950, 0.900, 30.000) 20 - 5 (0.450, 0.800, 0.500, 2.000) (25 matches, 36.32 sec)
(0.450, 1.000, 0.900, 30.000) 17 - 8 (0.450, 1.000, 0.900, 100.000) (25 matches, 30.82 sec)
(0.500, 0.975, 0.900, 30.000) 14 - 11 (0.450, 0.800, 0.200, 30.000) (25 matches, 25.58 sec)
(0.400, 0.990, 0.100, 2.000) 20 - 5 (0.500, 0.990, 0.400, 2.000) (25 matches, 68.22 sec)
(0.400, 1.000, 1.000, 100.000) 16 - 9 (0.500, 0.975, 0.800, 10.000) (25 matches, 33.75 sec)
(0.450, 0.900, 0.600, 20.000) 9 - 16 (0.400, 1.000, 0.100, 100.000) (25 matches, 32.63 sec)
(0.400, 0.700, 0.700, 50.000) 8 - 17 (0.600, 1.000, 0.900, 20.000) (25 matches, 20.42 sec)
(0.400, 0.900, 0.200, 5.000) 17 - 8 (0.550, 0.950, 0.200, 20.000) (25 matches, 33.64 sec)
(0.550, 0.990, 0.500, 50.000) 13 - 12 (0.500, 0.950, 0.400, 100.000) (25 matches, 27.77 sec)
(0.550, 0.800, 0.100, 5.000) 11 - 14 (0.600, 0.990, 0.600, 50.000) (25 matches, 18.03 sec)
(0.600, 0.900, 0.200, 50.000) 15 - 10 (0.450, 0.900, 0.500, 2.000) (25 matches, 24.84 sec)
(0.400, 0.900, 0.200, 1.000) 7 - 18 (0.550, 0.950, 0.400, 100.000) (25 matches, 49.39 sec)
(0.450, 0.700, 0.100, 5.000) 11 - 14 (0.400, 1.000, 0.000, 20.000) (25 matches, 54.56 sec)
(0.450, 0.800, 0.000, 10.000) 12 - 13 (0.400, 0.900, 0.000, 20.000) (25 matches, 46.19 sec)
(0.550, 1.000, 0.500, 10.000) 6 - 19 (0.400, 0.990, 0.400, 10.000) (25 matches, 34.66 sec)
(0.550, 0.800, 0.100, 30.000) 3 - 22 (0.450, 1.000, 0.400, 50.000) (25 matches, 21.84 sec)
(0.550, 0.950, 0.000, 2.000) 13 - 12 (0.500, 0.950, 0.200, 50.000) (25 matches, 19.87 sec)
(0.450, 0.900, 0.200, 100.000) 15 - 10 (0.450, 0.900, 0.100, 30.000) (25 matches, 36.28 sec)
(0.450, 0.800, 1.000, 10.000) 12 - 13 (0.550, 1.000, 0.600, 30.000) (25 matches, 23.4 sec)
(0.600, 0.700, 0.400, 100.000) 8 - 17 (0.600, 1.000, 0.000, 50.000) (25 matches, 7.86 sec)
(0.600, 1.000, 0.500, 2.000) 5 - 20 (0.600, 1.000, 0.300, 100.000) (25 matches, 22.89 sec)
(0.400, 0.900, 0.100, 30.000) 19 - 6 (0.600, 0.975, 0.800, 30.000) (25 matches, 33.56 sec)
(0.400, 1.000, 0.500, 100.000) 20 - 5 (0.550, 0.990, 0.400, 20.000) (25 matches, 33.77 sec)
(0.400, 0.900, 0.000, 100.000) 20 - 5 (0.400, 0.950, 0.800, 30.000) (25 matches, 41.93 sec)
(0.500, 0.950, 0.400, 2.000) 6 - 19 (0.500, 0.990, 1.000, 20.000) (25 matches, 44.83 sec)
(0.500, 0.700, 0.700, 20.000) 10 - 15 (0.450, 0.900, 0.300, 50.000) (25 matches, 16.1 sec)
(0.600, 0.950, 0.400, 50.000) 4 - 21 (0.450, 0.975, 0.800, 30.000) (25 matches, 17.0 sec)
(0.550, 0.975, 0.400, 100.000) 24 - 1 (0.450, 0.800, 1.000, 5.000) (25 matches, 24.47 sec)
(0.400, 0.990, 0.000, 5.000) 12 - 13 (0.400, 0.900, 0.100, 1.000) (25 matches, 59.84 sec)
(0.450, 0.950, 0.900, 100.000) 14 - 11 (0.450, 0.975, 0.100, 10.000) (25 matches, 33.24 sec)
(0.500, 1.000, 0.900, 20.000) 19 - 6 (0.400, 0.800, 1.000, 100.000) (25 matches, 28.25 sec)
(0.550, 1.000, 0.800, 10.000) 18 - 7 (0.550, 0.900, 0.200, 100.000) (25 matches, 24.72 sec)
(0.450, 0.950, 0.800, 30.000) 18 - 7 (0.600, 1.000, 0.400, 50.000) (25 matches, 25.07 sec)
(0.500, 0.950, 0.100, 20.000) 16 - 9 (0.500, 0.900, 1.000, 10.000) (25 matches, 31.95 sec)
(0.400, 0.990, 0.700, 20.000) 15 - 10 (0.500, 1.000, 0.900, 30.000) (25 matches, 39.76 sec)
(0.550, 0.900, 0.800, 50.000) 6 - 19 (0.450, 0.900, 0.900, 20.000) (25 matches, 19.68 sec)
(0.550, 0.900, 0.100, 20.000) 12 - 13 (0.500, 0.900, 0.300, 2.000) (25 matches, 22.42 sec)
(0.400, 0.800, 0.500, 10.000) 8 - 17 (0.450, 0.990, 0.600, 20.000) (25 matches, 37.23 sec)
(0.400, 0.700, 0.600, 10.000) 6 - 19 (0.500, 0.900, 0.100, 5.000) (25 matches, 26.08 sec)
(0.400, 0.975, 0.400, 100.000) 16 - 9 (0.500, 0.800, 0.300, 1.000) (25 matches, 50.54 sec)
(0.500, 0.900, 0.400, 20.000) 9 - 16 (0.450, 0.975, 1.000, 30.000) (25 matches, 19.76 sec)
(0.450, 0.990, 0.700, 5.000) 10 - 15 (0.450, 1.000, 0.400, 100.000) (25 matches, 45.1 sec)
(0.400, 0.950, 0.600, 30.000) 13 - 12 (0.500, 0.975, 0.400, 20.000) (25 matches, 38.83 sec)
(0.500, 0.975, 0.800, 100.000) 18 - 7 (0.600, 0.950, 0.600, 30.000) (25 matches, 21.95 sec)
(0.500, 0.900, 1.000, 30.000) 6 - 19 (0.600, 0.990, 0.700, 30.000) (25 matches, 23.76 sec)
(0.400, 0.800, 1.000, 30.000) 5 - 20 (0.400, 1.000, 0.500, 10.000) (25 matches, 25.77 sec)
(0.550, 0.975, 0.900, 100.000) 16 - 9 (0.450, 0.900, 1.000, 30.000) (25 matches, 22.45 sec)
(0.400, 0.975, 0.700, 100.000) 14 - 11 (0.550, 0.900, 0.600, 20.000) (25 matches, 30.51 sec)
(0.550, 0.975, 0.600, 20.000) 11 - 14 (0.600, 0.950, 0.700, 30.000) (25 matches, 26.11 sec)
(0.400, 0.990, 0.800, 30.000) 17 - 8 (0.500, 0.990, 0.300, 2.000) (25 matches, 38.8 sec)
(0.500, 1.000, 0.000, 100.000) 12 - 13 (0.400, 0.990, 1.000, 30.000) (25 matches, 34.35 sec)
(0.600, 1.000, 0.700, 100.000) 10 - 15 (0.450, 0.975, 0.800, 10.000) (25 matches, 26.7 sec)
(0.450, 1.000, 0.100, 5.000) 16 - 9 (0.550, 0.950, 0.500, 20.000) (25 matches, 34.71 sec)
(0.500, 0.950, 0.500, 5.000) 12 - 13 (0.450, 0.900, 0.800, 10.000) (25 matches, 32.88 sec)
(0.550, 0.990, 0.500, 20.000) 12 - 13 (0.500, 1.000, 0.900, 10.000) (25 matches, 32.26 sec)
(0.550, 0.950, 1.000, 10.000) 14 - 11 (0.550, 0.900, 0.100, 30.000) (25 matches, 23.34 sec)
(0.500, 0.700, 1.000, 100.000) 13 - 12 (0.600, 0.950, 1.000, 1.000) (25 matches, 1.73 sec)
(0.600, 0.800, 0.400, 50.000) 7 - 18 (0.600, 1.000, 0.500, 10.000) (25 matches, 12.74 sec)
(0.400, 0.990, 0.800, 100.000) 18 - 7 (0.600, 0.800, 1.000, 20.000) (25 matches, 19.37 sec)
(0.600, 0.800, 0.800, 20.000) 3 - 22 (0.400, 0.950, 0.100, 100.000) (25 matches, 23.4 sec)
(0.500, 0.990, 0.100, 50.000) 11 - 14 (0.450, 0.800, 0.700, 30.000) (25 matches, 29.07 sec)
(0.500, 0.800, 1.000, 30.000) 12 - 13 (0.500, 0.900, 0.300, 30.000) (25 matches, 20.57 sec)
(0.550, 0.990, 0.900, 50.000) 21 - 4 (0.500, 0.800, 0.800, 20.000) (25 matches, 21.02 sec)
(0.400, 0.990, 0.400, 5.000) 13 - 12 (0.550, 1.000, 0.200, 10.000) (25 matches, 34.94 sec)
(0.500, 0.990, 0.000, 1.000) 8 - 17 (0.400, 0.975, 0.800, 10.000) (25 matches, 42.92 sec)
(0.400, 0.950, 0.900, 100.000) 15 - 10 (0.550, 1.000, 0.700, 50.000) (25 matches, 25.24 sec)
(0.500, 0.700, 0.900, 20.000) 9 - 16 (0.450, 0.990, 0.400, 100.000) (25 matches, 20.1 sec)
(0.400, 0.950, 0.200, 50.000) 19 - 6 (0.500, 0.700, 0.600, 50.000) (25 matches, 19.55 sec)
(0.400, 0.950, 0.500, 2.000) 1 - 24 (0.600, 0.900, 0.500, 50.000) (25 matches, 28.18 sec)
(0.550, 1.000, 0.500, 2.000) 6 - 19 (0.500, 0.975, 0.200, 50.000) (25 matches, 37.27 sec)
(0.500, 0.975, 0.500, 30.000) 8 - 17 (0.400, 0.900, 0.200, 20.000) (25 matches, 34.79 sec)
(0.400, 0.975, 0.300, 10.000) 17 - 8 (0.550, 0.700, 1.000, 2.000) (25 matches, 22.73 sec)
(0.450, 0.700, 0.400, 10.000) 1 - 24 (0.450, 1.000, 0.500, 50.000) (25 matches, 26.61 sec)
(0.500, 1.000, 0.400, 100.000) 11 - 14 (0.500, 1.000, 0.000, 30.000) (25 matches, 21.57 sec)
(0.600, 1.000, 0.300, 5.000) 14 - 11 (0.500, 1.000, 0.100, 50.000) (25 matches, 17.69 sec)
(0.400, 0.800, 0.000, 2.000) 15 - 10 (0.550, 0.950, 0.900, 100.000) (25 matches, 45.02 sec)
(0.400, 1.000, 0.200, 10.000) 12 - 13 (0.400, 0.990, 0.400, 30.000) (25 matches, 50.04 sec)
(0.600, 0.990, 0.400, 10.000) 8 - 17 (0.550, 1.000, 0.600, 10.000) (25 matches, 24.57 sec)
(0.550, 0.900, 0.900, 50.000) 7 - 18 (0.400, 0.800, 0.400, 10.000) (25 matches, 31.07 sec)
(0.550, 0.900, 0.600, 5.000) 9 - 16 (0.400, 0.800, 0.500, 30.000) (25 matches, 28.43 sec)
(0.400, 0.975, 0.100, 1.000) 20 - 5 (0.600, 1.000, 0.100, 5.000) (25 matches, 29.81 sec)
(0.450, 0.990, 0.900, 100.000) 20 - 5 (0.550, 0.900, 0.000, 100.000) (25 matches, 31.82 sec)
(0.500, 0.990, 0.000, 20.000) 15 - 10 (0.450, 0.990, 0.400, 5.000) (25 matches, 54.5 sec)
(0.500, 0.975, 0.500, 20.000) 14 - 11 (0.500, 0.950, 1.000, 20.000) (25 matches, 26.2 sec)
(0.550, 0.700, 0.900, 20.000) 8 - 17 (0.400, 0.800, 0.300, 50.000) (25 matches, 18.06 sec)
(0.400, 0.990, 0.300, 50.000) 10 - 15 (0.400, 0.950, 0.200, 100.000) (25 matches, 46.36 sec)
(0.500, 1.000, 0.300, 50.000) 14 - 11 (0.600, 0.975, 1.000, 10.000) (25 matches, 41.25 sec)
(0.450, 0.800, 0.800, 30.000) 8 - 17 (0.550, 0.950, 0.900, 50.000) (25 matches, 29.9 sec)
(0.550, 0.950, 0.600, 50.000) 12 - 13 (0.500, 0.950, 0.300, 5.000) (25 matches, 29.51 sec)
(0.400, 0.975, 0.300, 50.000) 18 - 7 (0.450, 0.700, 0.000, 2.000) (25 matches, 39.62 sec)
(0.500, 0.975, 0.000, 50.000) 15 - 10 (0.400, 0.975, 0.200, 30.000) (25 matches, 54.87 sec)
(0.450, 0.950, 0.900, 20.000) 16 - 9 (0.550, 0.900, 1.000, 10.000) (25 matches, 27.37 sec)
(0.400, 1.000, 0.100, 5.000) 23 - 2 (0.500, 0.900, 1.000, 100.000) (25 matches, 29.16 sec)
(0.450, 0.975, 0.900, 10.000) 11 - 14 (0.450, 0.990, 0.500, 100.000) (25 matches, 50.72 sec)
(0.450, 0.800, 0.400, 5.000) 15 - 10 (0.500, 0.700, 0.800, 10.000) (25 matches, 15.62 sec)
(0.400, 0.990, 0.300, 5.000) 15 - 10 (0.550, 0.975, 0.000, 2.000) (25 matches, 32.84 sec)
(0.500, 0.900, 0.900, 50.000) 5 - 20 (0.550, 0.990, 0.900, 100.000) (25 matches, 32.34 sec)
(0.400, 0.975, 0.400, 30.000) 10 - 15 (0.450, 0.990, 0.000, 100.000) (25 matches, 49.66 sec)
(0.600, 0.950, 0.800, 10.000) 21 - 4 (0.400, 0.700, 0.900, 50.000) (25 matches, 24.12 sec)
(0.550, 0.800, 0.800, 100.000) 5 - 20 (0.400, 0.975, 0.600, 100.000) (25 matches, 20.55 sec)
(0.500, 1.000, 0.800, 30.000) 15 - 10 (0.550, 0.975, 0.000, 1.000) (25 matches, 22.64 sec)
(0.450, 0.950, 0.100, 5.000) 13 - 12 (0.450, 0.800, 0.500, 100.000) (25 matches, 29.59 sec)
(0.400, 0.950, 0.500, 20.000) 9 - 16 (0.400, 1.000, 0.500, 30.000) (25 matches, 46.22 sec)
(0.500, 1.000, 0.700, 100.000) 18 - 7 (0.600, 0.975, 0.700, 50.000) (25 matches, 25.57 sec)
(0.600, 0.990, 0.900, 50.000) 12 - 13 (0.450, 0.950, 0.200, 2.000) (25 matches, 41.86 sec)
(0.400, 0.990, 0.100, 100.000) 23 - 2 (0.400, 0.800, 0.700, 20.000) (25 matches, 27.47 sec)
(0.550, 1.000, 0.000, 5.000) 16 - 9 (0.550, 1.000, 0.200, 1.000) (25 matches, 25.19 sec)
